id	neighbourhood	city
3335	Dunlap	Seattle
4291	Roosevelt	Seattle
5682	South Delridge	Seattle
6606	Wallingford	Seattle
7369	Broadway	Seattle
9419	Georgetown	Seattle
9460	First Hill	Seattle
9531	The Junction	Seattle
9534	The Junction	Seattle
9596	Wallingford	Seattle
9909	The Junction	Seattle
10385	Maple Leaf	Seattle
10695	Maple Leaf	Seattle
11012	Wallingford	Seattle
11161	Leschi	Seattle
11163	Leschi	Seattle
11411	Maple Leaf	Seattle
13068	Capitol Hill	Seattle
14386	Green Lake	Seattle
15108	Green Lake	Seattle
17951	The Junction	Seattle
19611	Belltown	Seattle
19619	Belltown	Seattle
19623	Belltown	Seattle
20868	Maple Leaf	Seattle
20927	Ballard	Seattle
20928	Ballard	Seattle
23192	Capitol Hill	Seattle
23356	Holly Park	Seattle
23430	Belltown	Seattle
23919	Windermere	Seattle
24212	Belltown	Seattle
25002	Ballard	Seattle
26116	Capitol Hill	Seattle
30712	Ballard	Seattle
37234	Ballard	Seattle
38545	Wallingford	Seattle
41401	North Beacon Hill	Seattle
43373	Wallingford	Seattle
46008	The Junction	Seattle
46022	The Junction	Seattle
47196	Stevens	Seattle
47491	Wedgewood	Seattle
48319		Seattle
48848	Windermere	Seattle
50233	Genesee	Seattle
51826	Fremont	Seattle
52525	Wedgewood	Seattle
53803	Fremont	Seattle
53867	Ravenna	Seattle
58503	Greenwood	Seattle
59708	Belltown	Seattle
59827	Belltown	Seattle
59838	Belltown	Seattle
63308	Montlake	Seattle
63733	Ballard	Seattle
66540	Wedgewood	Seattle
66611	Wedgewood	Seattle
67270	Columbia City	Seattle
68508	Capitol Hill	Seattle
69662	Queen Anne	Seattle
72743	Highland Park	Seattle
74328	Leschi	Seattle
80188	Crown Hill	Seattle
80543	Riverview	Seattle
81085	University District	Seattle
82763	Capitol Hill	Seattle
84030	Green Lake	Seattle
86185	North Admiral	Seattle
92835	Central Business District	Seattle
103466	Phinney Ridge	Seattle
103908	Green Lake	Seattle
103920	Green Lake	Seattle
107046	Ravenna	Seattle
107962	Haller Lake	Seattle
108468	Queen Anne	Seattle
108765	North Beacon Hill	Seattle
113951	Atlantic	Seattle
116221	Fremont	Seattle
117165	Alki	Seattle
117862	South Lake Union	Seattle
119103	Fremont	Seattle
132120	Wallingford	Seattle
132160	Green Lake	Seattle
134091	Capitol Hill	Seattle
136480	Seward Park	Seattle
137644	Leschi	Seattle
138666	Leschi	Seattle
139463	Capitol Hill	Seattle
140331	Harrison/Denny-Blaine	Seattle
143580	North Beacon Hill	Seattle
143704	Minor	Seattle
146301	Seaview	Seattle
149489	Mathews Beach	Seattle
153967	The Junction	Seattle
157939	The Junction	Seattle
158345	Ballard	Seattle
158953	The Junction	Seattle
160222	Queen Anne	Seattle
170273	Lower Queen Anne	Seattle
170469	Ballard	Seattle
173896	Ballard	Seattle
174636	Rainier Beach	Seattle
175576	Queen Anne	Seattle
176678	Magnolia	Seattle
178844	Greenwood	Seattle
180939	Minor	Seattle
182716	Wallingford	Seattle
186328	Queen Anne	Seattle
189156	Seaview	Seattle
190984	Columbia City	Seattle
192628	University District	Seattle
193371	Minor	Seattle
193836	Gatewood	Seattle
194313	Stevens	Seattle
201429	Queen Anne	Seattle
201634	Eastlake	Seattle
202174	International District	Seattle
202251	Phinney Ridge	Seattle
202260	Bryant	Seattle
